Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
98,42.738,9.07775,174.9884375,4,1700576681,50.386480412371085,5.991739072164944
98,47.0301,8.19574,174.98921875000002,4,1700576681,50.27594742268036,5.964771443298965
98,49.0092,5.33768,174.989609375,4,1700576681,50.19901030927831,5.890128969072161
98,47.8302,4.73277,174.9898046875,4,1700576681,50.14067525773192,5.8317224742268
98,49.3032,5.42281,174.98990234375,4,1700576681,50.10507010309274,5.823504432989687
98,51.9262,4.94031,174.98995117187502,4,1700576681,50.11759072164944,5.815501546391748
98,49.6217,5.07116,174.98997558593751,4,1700576681,50.15091855670099,5.80145515463917
98,46.8732,9.11351,174.98998779296875,4,1700576681,50.18593814432985,5.827081958762882
98,48.1596,5.37607,174.98999389648438,4,1700576681,50.20730927835047,5.801200309278347
98,50.6857,5.37607,174.9899969482422,4,1700576681,50.18096701030924,5.781754432989686
98,51.9749,8.73286,174.9899984741211,4,1700576681,50.14420618556698,5.830130927835047
98,51.7223,6.19073,174.98999923706054,4,1700576681,50.15121649484533,5.863046701030924
98,50.3104,7.41774,174.98999961853028,4,1700576681,50.17163195876286,5.890657628865975
98,47.1943,6.6866,174.98999980926516,4,1700576681,50.12544226804121,5.887859690721646
98,45.3323,4.49697,174.98999990463258,4,1700576681,49.99831752577317,5.842188865979378
98,46.0429,4.05383,174.98999995231628,4,1700576681,49.846921649484514,5.7966387628865945
98,45.3048,3.63447,174.98999997615817,4,1700576681,49.70989587628864,5.767169175257728
98,45.2228,3.54728,174.9899999880791,4,1700576681,49.63900103092781,5.740651340206182
98,48.2121,5.95602,174.98999999403955,4,1700576681,49.64740206185564,5.74094484536082
98,50.4701,8.24871,174.98999999701977,4,1700576681,49.65622680412369,5.77079865979381
98,49.199,9.21955,174.9899999985099,4,1700576681,49.6203948453608,5.80871721649484
98,43.9026,9.77515,174.98999999925496,4,1700576681,49.53359793814431,5.853830824742263
98,38.3603,9.05363,174.98999999962749,4,1700576681,49.39249278350514,5.905334742268036
98,37.3312,8.30823,174.98999999981373,4,1700576681,49.24747113402061,5.958152061855666
98,42.1604,8.21176,174.98999999990687,4,1700576681,49.20468556701029,6.000661855670098
98,51.0343,7.86457,174.98999999995343,4,1700576681,49.33508762886597,6.004405773195872
98,56.1688,8.4217,174.98999999997673,4,1700576681,49.54096701030927,5.963619175257727
98,51.8439,9.4797,174.98999999998836,4,1700576681,49.64931443298968,5.9378799999999945
98,46.2393,8.138,174.99,4,1700576681,49.67127525773195,5.932498350515458
98,49.6397,4.51472,175.02,4,1700576681,49.74469175257731,5.871766597938139
98,54.1221,2.19811,175.03500000000005,4,1700576681,49.8511030927835,5.767588350515458
98,50.1911,2.96638,175.04250000000002,4,1700576681,49.88610206185566,5.681623195876283
98,47.9085,5.07377,175.04625,4,1700576681,49.90302474226803,5.636538350515458
98,51.3559,7.16702,175.04812500000003,4,1700576681,49.980759793814414,5.647732783505149
98,49.1215,9.58929,175.04906250000002,4,1700576681,50.04543505154638,5.708283917525768
98,42.7439,9.83278,175.04953125000003,4,1700576681,50.01319381443298,5.77294721649484
98,41.6965,6.44888,175.04976562500002,4,1700576681,49.91075154639175,5.794110824742263
98,44.4547,3.62532,175.04988281250002,4,1700576681,49.81803298969072,5.761891546391747
98,46.6821,3.57061,175.04994140625,4,1700576681,49.78258762886598,5.703139793814428
98,48.3237,4.35973,175.049970703125,4,1700576681,49.79845051546392,5.648434742268036
98,50.3745,4.54607,175.0499853515625,4,1700576681,49.86006082474227,5.606270927835046
98,53.0961,6.17005,175.04999267578123,4,1700576681,49.94209175257731,5.6015977319587575
98,56.6956,10.6757,175.04999633789063,4,1700576681,49.989195876288655,5.663095773195872
98,60.2184,12.7339,175.0499981689453,4,1700576681,50.03087628865978,5.74433927835051
98,58.7931,9.48405,175.04999908447266,4,1700576681,50.10513711340205,5.784754639175253
98,52.8122,6.36382,175.04999954223632,4,1700576681,50.125372164948445,5.7926183505154585
98,49.6402,5.98021,175.04999977111817,4,1700576681,50.05526804123711,5.806921237113397
98,47.4705,5.78602,175.0499998855591,4,1700576681,49.959743298969066,5.838265773195872
98,47.8923,5.17665,175.04999994277955,4,1700576681,49.90718762886598,5.872713814432985
98,57.1574,5.29764,175.04999997138978,4,1700576681,49.96632164948453,5.912563402061851
98,61.9541,6.03828,175.0499999856949,4,1700576681,50.07221649484535,5.962125567010305
98,57.4778,6.08251,175.04999999284746,4,1700576681,50.103737113402055,6.007434226804119
98,55.0605,6.07272,175.04999999642374,4,1700576681,50.06608350515462,6.052907835051541
98,52.4989,7.35959,175.0499999982119,4,1700576681,49.98055876288658,6.117199793814427
98,49.1211,7.34798,175.04999999910595,4,1700576681,49.88053711340205,6.181948041237107
98,48.4778,5.1885,175.049999999553,4,1700576681,49.80454845360824,6.21508164948453
98,47.8162,4.98535,175.0499999997765,4,1700576681,49.72267731958762,6.221577422680405
98,46.6321,7.73585,175.04999999988826,4,1700576681,49.62810103092782,6.227796804123705
98,52.0297,10.427,175.0499999999441,4,1700576681,49.5851030927835,6.25203752577319
98,67.0706,10.9894,175.04999999997207,4,1700576681,49.67503917525772,6.298246494845356
98,71.8162,8.90247,175.04999999998603,4,1700576681,49.81907628865978,6.351107319587623
98,57.4257,6.73546,175.04999999999302,4,1700576681,49.81515773195875,6.395158762886592
98,46.4356,7.09689,175.05,4,1700576681,49.67132371134019,6.424834742268035
98,48.6595,7.23937,175.01,4,1700576681,49.57389793814431,6.426464536082468
98,54.4055,5.34814,174.99,4,1700576681,49.5972329896907,6.410753917525767
98,56.7573,4.279,174.98000000000002,4,1700576681,49.63509381443298,6.414425360824736
98,54.8499,6.19915,174.97500000000002,4,1700576681,49.58894639175256,6.455247938144324
98,53.3178,9.04481,174.97250000000005,4,1700576681,49.557417525773175,6.514840412371129
98,54.5856,9.21366,174.97125,4,1700576681,49.64764845360823,6.555190412371128
98,53.6029,7.3916,174.97062499999998,4,1700576681,49.77052268041235,6.571013711340202
98,48.5177,7.11987,174.97031249999998,4,1700576681,49.795804123711314,6.580611237113398
98,46.0368,9.33191,174.97015625,4,1700576681,49.73266288659791,6.598881134020615
98,46.7592,10.5486,174.970078125,4,1700576681,49.68231958762884,6.625139175257727
98,45.8848,8.42435,174.9700390625,4,1700576681,49.68482577319585,6.634321649484532
98,46.5404,5.79061,174.97001953125,4,1700576681,49.72139381443296,6.620867319587624
98,50.6931,4.78407,174.97000976562498,4,1700576681,49.77300515463914,6.589237113402058
98,53.6306,5.82162,174.97000488281247,4,1700576681,49.82655876288657,6.554193298969069
98,55.0004,10.2984,174.97000244140622,4,1700576681,49.9152773195876,6.572528659793812
98,53.7512,5.37607,174.97000122070312,4,1700576681,49.99641340206182,6.559862268041235
98,47.6155,5.37607,174.97000061035158,4,1700576681,49.95507010309275,6.5677206185567
98,44.3297,10.9287,174.9700003051758,4,1700576681,49.87400927835048,6.655974639175256
98,48.6545,10.2204,174.9700001525879,4,1700576681,49.90337835051543,6.748178350515463
98,55.2413,8.34296,174.97000007629396,4,1700576681,50.02377835051542,6.813058247422679
98,58.8557,5.57746,174.97000003814696,4,1700576681,50.17691649484532,6.8337184536082445
98,56.9336,3.89023,174.9700000190735,4,1700576681,50.30697835051542,6.832962783505152
98,53.3027,3.68758,174.97000000953676,4,1700576681,50.361112371133984,6.843051340206183
98,50.8422,5.51598,174.9700000047684,4,1700576681,50.35702371134017,6.870884123711338
98,46.009,7.03764,174.9700000023842,4,1700576681,50.309286597938105,6.887395051546391
98,41.969,6.96377,174.9700000011921,4,1700576681,50.23300721649481,6.889207010309277
98,43.5774,5.98894,174.97000000059603,4,1700576681,50.18962371134017,6.888606185567008
98,46.6032,4.84492,174.970000000298,4,1700576681,50.18060927835048,6.874536804123709
98,45.7557,4.88539,174.970000000149,4,1700576681,50.12332783505151,6.840986082474225
98,44.3216,4.56556,174.9700000000745,4,1700576681,50.01181443298965,6.791739793814431
98,49.879,2.53778,174.97000000003726,4,1700576681,49.96615670103089,6.7346612371134
98,58.3198,2.75173,174.97000000001862,4,1700576681,50.055898969072125,6.694641340206184
98,59.2495,7.16053,174.9700000000093,4,1700576681,50.21437938144326,6.703949896907214
98,54.988,10.2771,174.97,4,1700576681,50.35928041237109,6.735753195876287
98,51.9587,8.41098,175.075,4,1700576681,50.454339175257694,6.7288792783505125
98,50.3572,6.03896,175.1275,4,1700576681,50.488639175257696,6.706644432989688
98,51.0336,5.66685,175.15375,4,1700576681,50.50950927835047,6.710037938144327
98,54.2989,5.69661,175.166875,4,1700576681,50.57619690721645,6.719974432989687
98,56.7765,6.01298,175.1734375,4,1700576681,50.65324123711335,6.726058659793811
98,56.6743,6.10443,175.17671875000002,4,1700576681,50.70219072164943,6.738059896907213
98,53.9145,5.78224,175.178359375,4,1700576681,50.74644639175253,6.745390618556698
98,50.9229,4.84619,175.1791796875,4,1700576681,50.78819587628861,6.701397628865976
98,51.222,4.80769,175.17958984375002,4,1700576681,50.81976701030922,6.69553804123711
98,50.5007,8.49355,175.179794921875,4,1700576681,50.81785979381437,6.727677010309274
98,48.072,11.6255,175.17989746093753,4,1700576681,50.77762371134014,6.75749804123711
98,50.173,10.3398,175.17994873046877,4,1700576681,50.76165154639168,6.800271958762882
98,53.6373,9.08074,175.1799743652344,4,1700576681,50.79594948453601,6.81741628865979
98,54.7478,10.4854,175.1799871826172,4,1700576681,50.87382061855663,6.856579175257728
98,54.6665,11.741,175.1799935913086,4,1700576681,50.97004948453601,6.931259896907212
98,53.2726,11.1969,175.1799967956543,4,1700576681,51.044582474226736,7.004899793814429
98,54.8846,9.86115,175.17999839782715,4,1700576681,51.14334329896901,7.069092371134017
98,59.7172,9.12906,175.17999919891358,4,1700576681,51.29277010309272,7.126636494845357
98,59.5631,9.18794,175.17999959945678,4,1700576681,51.40979072164943,7.159955257731956
98,53.4239,7.7256,175.1799997997284,4,1700576681,51.440242268041175,7.154562371134018
98,47.24,6.42822,175.1799998998642,4,1700576681,51.42004639175252,7.125785773195873
98,44.5526,9.94768,175.1799999499321,4,1700576681,51.42674742268035,7.127564432989687
98,46.0183,5.37607,175.17999997496605,4,1700576681,51.50569587628859,7.0896514432989655
98,48.3599,12.3957,175.17999998748303,4,1700576681,51.61939381443293,7.131790309278348
98,49.7209,8.35347,175.17999999374152,4,1700576681,51.69733711340201,7.133251237113399
98,51.6921,6.64855,175.17999999687078,4,1700576681,51.704118556700976,7.120714948453606
98,50.8419,7.44542,175.1799999984354,4,1700576681,51.64920206185561,7.110650206185564
98,46.2073,9.64854,175.1799999992177,4,1700576681,51.591092783505104,7.112390824742266
98,44.4663,9.40301,175.17999999960887,4,1700576681,51.57281443298964,7.125432164948451
98,49.4182,6.84087,175.17999999980444,4,1700576681,51.570530927835,7.149413092783503
98,58.3358,7.20629,175.17999999990224,4,1700576681,51.61397113402057,7.201043814432986
98,64.0638,7.6985,175.17999999995112,4,1700576681,51.75698865979376,7.249828556701027
98,63.868,5.41327,175.17999999997556,4,1700576681,51.92151958762882,7.253328556701028
98,60.4493,6.06822,175.18,4,1700576681,52.01526597938141,7.242000721649482
98,53.4478,10.2721,174.985,4,1700576681,52.05986701030924,7.249039999999997
98,45.7881,11.9616,174.8875,4,1700576681,52.09125051546388,7.270986597938142
98,43.7953,9.2759,174.83875,4,1700576681,52.112887628865934,7.300131134020616
98,44.081,5.27528,174.81437499999998,4,1700576681,52.10903505154634,7.317141030927832
98,42.2201,4.06593,174.8021875,4,1700576681,52.063035051546336,7.322247422680409
98,44.2268,6.39995,174.79609375,4,1700576681,52.02079896907212,7.3432806185566974
98,49.3311,7.75848,174.79304687500002,4,1700576681,52.0100422680412,7.376398247422677
98,52.5736,6.86535,174.79152343750002,4,1700576681,52.00465567010305,7.383566288659791
98,55.5963,6.59945,174.79076171875,4,1700576681,51.99332268041233,7.341543092783503
98,54.0727,6.22924,174.79038085937498,4,1700576681,51.929964948453566,7.274484742268039
98,47.6756,5.17869,174.79019042968747,4,1700576681,51.81535154639171,7.230099587628864
98,45.1372,5.38639,174.79009521484377,4,1700576681,51.7362278350515,7.220022989690719
98,46.7979,7.14217,174.79004760742183,4,1700576681,51.70692577319583,7.232001958762883
98,46.7949,8.12446,174.79002380371094,4,1700576681,51.69996082474221,7.256109587628862
98,46.9869,8.16461,174.79001190185545,4,1700576681,51.69062680412365,7.286913298969069
98,51.5911,11.0099,174.7900059509277,4,1700576681,51.63324226804117,7.345802577319585
98,53.5437,5.37607,174.79000297546384,4,1700576681,51.546537113402,7.33897567010309
98,49.3461,9.91719,174.7900014877319,4,1700576681,51.46270515463912,7.378508453608245
98,48.6297,4.92008,174.79000074386596,4,1700576681,51.39640824742263,7.366625567010307
98,52.994,2.84215,174.790000371933,4,1700576681,51.40151237113397,7.320054020618554
98,53.3861,3.63297,174.7900001859665,4,1700576681,51.44548144329891,7.281754948453605
98,48.5233,5.53169,174.79000009298323,4,1700576681,51.44595051546386,7.285292989690719
98,47.3293,5.76693,174.79000004649163,4,1700576681,51.440930927835,7.293350515463914
98,52.9664,5.85546,174.7900000232458,4,1700576681,51.50623298969067,7.273965051546388
98,56.6555,6.3476,174.7900000116229,4,1700576681,51.55392164948449,7.231909381443295
98,52.6837,4.80399,174.79000000581146,4,1700576681,51.40560309278345,7.168142268041233
98,47.8648,3.60305,174.79000000290574,4,1700576681,51.15868144329891,7.113509072164946
98,46.9194,5.2104,174.79000000145288,4,1700576681,51.05036907216489,7.097786804123709
98,44.9587,7.14798,174.79000000072642,4,1700576681,51.03514329896902,7.098313505154636
98,41.0307,8.09291,174.7900000003632,4,1700576681,50.95649587628861,7.107112886597935
98,40.7204,9.10207,174.79000000018158,4,1700576681,50.81541237113397,7.145813195876286
98,45.9386,8.80753,174.7900000000908,4,1700576681,50.70387938144326,7.192499072164947
98,49.502,6.90881,174.79000000004538,4,1700576681,50.64874639175254,7.199815154639173
98,46.3711,7.15094,174.79,4,1700576681,50.577130927835015,7.180290721649483
98,44.0609,9.59077,174.76,4,1700576681,50.46862886597935,7.184178453608245
98,45.5346,10.3812,174.745,4,1700576681,50.38545051546389,7.214999072164947
98,45.8571,8.09711,174.7375,4,1700576681,50.3580216494845,7.225073711340205
98,46.7871,5.54758,174.73375,4,1700576681,50.36575670103089,7.186059999999999
98,47.8464,6.23849,174.731875,4,1700576681,50.37696494845357,7.141625876288659
98,44.78,7.94209,174.73093749999998,4,1700576681,50.36557525773192,7.136654123711339
98,41.7057,6.98905,174.73046875,4,1700576681,50.31573298969069,7.1490091752577305
98,42.9895,4.43788,174.730234375,4,1700576681,50.23631443298965,7.145440206185565
98,43.9086,2.6857,174.7301171875,4,1700576681,50.13608762886593,7.113111134020616
98,44.6861,2.49456,174.73005859375002,4,1700576681,50.02975463917521,7.032659175257729
98,49.5698,3.10181,174.730029296875,4,1700576681,49.98664742268037,7.009213195876285
98,53.6604,4.29526,174.73001464843747,4,1700576681,50.0489659793814,6.998070824742264
98,55.7688,5.17706,174.73000732421872,4,1700576681,50.16689484536078,6.938775567010305
98,57.8288,4.9448,174.73000366210937,4,1700576681,50.26147525773192,6.884387938144325
98,56.6274,5.6565,174.73000183105466,4,1700576682,50.27576494845357,6.8566924742268
98,54.2224,6.2299,174.73000091552734,4,1700576682,50.227998969072125,6.863418659793811
98,54.2462,4.73106,174.73000045776365,4,1700576682,50.20029381443294,6.872087010309275
98,54.7776,4.86378,174.7300002288818,4,1700576682,50.21549896907212,6.884212783505151
98,55.1529,8.5797,174.73000011444088,4,1700576682,50.259939175257685,6.9157975257731925
98,57.688,11.3162,174.73000005722042,4,1700576682,50.38034123711336,6.959906391752574
98,57.3189,8.82173,174.73000002861022,4,1700576682,50.53858762886593,6.979060618556698
98,50.9911,4.59667,174.73000001430512,4,1700576682,50.61501752577316,6.964707319587626
98,49.5708,4.31599,174.73000000715257,4,1700576682,50.64561134020615,6.959254432989688
98,53.7439,6.95966,174.7300000035763,4,1700576682,50.72796391752575,6.980638659793812
98,54.151,8.20285,174.73000000178814,4,1700576682,50.8292979381443,7.018136494845359
98,51.94,6.96591,174.73000000089405,4,1700576682,50.85054536082471,7.063787319587626
98,49.3353,6.90748,174.73000000044703,4,1700576682,50.7579216494845,7.106630103092781
98,47.7874,10.4632,174.73000000022353,4,1700576682,50.63975567010306,7.140678247422678
98,49.2912,5.37607,174.73000000011177,4,1700576682,50.58102577319583,7.090152164948452
98,49.7449,5.37607,174.7300000000559,4,1700576682,50.55820309278346,7.058864432989689
98,48.18,11.4674,174.73000000002793,4,1700576682,50.53575773195872,7.114827731958761
98,48.5794,6.75919,174.73000000001394,4,1700576682,50.51045670103088,7.126088969072164
98,50.3438,5.20185,174.73000000000695,4,1700576682,50.46968247422675,7.120988350515463
98,50.1562,6.28276,174.73,4,1700576682,50.40143195876284,7.123769587628867
98,49.4842,7.9761,174.745,4,1700576682,50.3273072164948,7.143065154639176
98,50.8883,8.65765,174.7525,4,1700576682,50.29610927835047,7.172708556701031
98,50.7542,8.18746,174.75625,4,1700576682,50.294370103092746,7.207154639175259
98,47.7557,6.01822,174.758125,4,1700576682,50.25863505154635,7.219634329896908
